B02,B03,B04,B05,B06,B07,B08,B8A,B09,B12,NDVI,EVI,MSAVI,NDRE,FCI,aspect,slope,wetnessindex,sink,ASM1,ASM2,contrast1,contrast2,correlation1,correlation2,dissimilarity1,dissimilarity2,energy1,energy2,homogeneity1,homogeneity2,class_prob_1,class_prob_4,class_prob_5,class_prob_6,class_prob_7,observed_class,predicted_class
0.056127703398558215,0.10346441947565546,0.1028522039757995,0.29294117647058826,0.7611538461538462,0.9484126984126984,0.9093816631130065,1.0,0.7906215921483097,0.1601838755304102,0.9415271156404579,0.8865882337184663,0.87544174063643,0.9346017822156656,0.378722247604496,0.7463479712714776,0.0,0.0,0.6319830028328612,0.2172313439923248,0.30590409493239945,0.2539682539682539,0.41394667900140825,0.3058960887332164,0.0,1.0,0.250633404794387,0.046768196301337134,0.21724011890238,0.409576244422943,1.0,0.06409183666726352,0.00030582818716155694,0.8782919548370072,0.0013641339042517163,0.05594624640431618,5,5
0.06024716786817713,0.10486891385767796,0.09853068280034577,0.3023529411764706,0.8103846153846155,1.0,0.9399431414356789,1.0,0.806979280261723,0.16796322489391796,0.9550797098902433,0.9185648189635669,0.9102302931578881,0.9389040622724186,0.3814745788902844,0.7463479712714776,0.0,0.0,0.6319830028328612,0.21922574611629958,0.3083357650034044,0.2904859285227384,0.45394919969481085,0.30832846857365237,0.0,1.0,0.28629896706295066,0.04641996579696182,0.21923534053719093,0.4488996394286667,1.0,0.030778381705063158,0.0003920408705928416,0.9404210986428467,0.0004447981462691117,0.027963680635228118,5,5
0.053038105046343986,0.10580524344569289,0.10242005185825415,0.3111764705882354,0.8234615384615386,1.0,0.9772565742714998,1.0,0.8113413304252999,0.17185289957567185,0.9601499358341214,0.9462104000285574,0.9404832688809684,0.9462289506905389,0.39431954152370585,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22089591422800547,0.31037836786304807,0.31210439185899297,0.47660521055296823,0.31037166763961854,0.0,1.0,0.3079321769635549,0.046124528300839504,0.22090619493018857,0.4717236168866466,1.0,0.04547705320787377,0.0004376394289414438,0.9333715654018109,0.00031375606352223245,0.020399985897851754,5,5
0.054067971163748785,0.09597378277153559,0.09853068280034577,0.3211764705882353,0.8234615384615386,0.9967532467532467,0.951314854299929,1.0,0.8113413304252999,0.1753889674681754,0.9580623114559275,0.928462736555557,0.9210509574153838,0.9265274235911044,0.38413589377400503,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22325507961578267,0.31329637194825377,0.3380075956763073,0.5028639315146562,0.3132905234481417,0.0,1.0,0.33385305008770216,0.04568729781625969,0.22326632971203939,0.49816780463189053,1.0,0.07425699590772208,0.0005373997540012427,0.9087168570682054,0.00023743036514312207,0.01625131690492812,5,5
0.0581874356333677,0.10112359550561797,0.0955056179775281,0.32882352941176474,0.8165384615384617,0.9884559884559885,0.9452736318407962,1.0,0.8113413304252999,0.17751060820367753,0.9600860198856962,0.9268382636304197,0.9192461838698593,0.9170629564455246,0.3795077493466884,0.7463479712714776,0.0,0.0,0.6319830028328612,0.226335907646539,0.3170897772590213,0.3890349595871069,0.5521062643290163,0.31708503599922155,0.0,1.0,0.38462288053011096,0.04512674539751507,0.22634842367203087,0.5474594140334801,1.0,0.14749458229875367,0.0006138610077965773,0.8423737112476346,0.00012264512753386834,0.009395200318281184,5,5
0.0571575695159629,0.09878277153558054,0.09636992221261889,0.2876470588235295,0.7611538461538462,0.9484126984126984,0.9378109452736318,1.0,0.7906215921483097,0.15240452616690242,0.9570980548001184,0.9192929466917154,0.9110000051338105,0.9516987590365854,0.37868736000024544,0.7983063852078223,0.027452964367228064,0.8838077084226552,0.6319830028328612,0.21555996605221495,0.3038614920727556,0.23458954133800766,0.3917194883451385,0.30385288966725044,0.0,1.0,0.23192360163710787,0.04706273721947411,0.21556805418385336,0.3879950687184703,1.0,0.028841878042824176,1.688003313661473e-05,0.9437307935233477,0.0006284957893456835,0.02678195261134615,5,5
0.05767250257466533,0.10674157303370788,0.09853068280034577,0.2935294117647059,0.798846153846154,0.9743867243867244,0.9534470504619759,1.0,0.7906215921483097,0.16407355021216408,0.9586152731017805,0.9303135979706412,0.9230753986652014,0.9526547644352312,0.38463323163286417,0.7463479712714776,0.0,0.0,0.6319830028328612,0.21764571022069085,0.3063904289466004,0.24247735904177617,0.40085720572774164,0.30638256470130376,0.0,1.0,0.23923211849542,0.04670612197638392,0.21765465539611542,0.39650956301956836,1.0,0.032149979435129365,0.0004168025578281296,0.9061848881067052,0.0011752403927523059,0.06007308950758509,5,5
0.06076210092687956,0.10486891385767796,0.10155574762316338,0.3023529411764706,0.8103846153846155,1.0,0.9868514570007108,1.0,0.806979280261723,0.16796322489391796,0.963542372735223,0.9554740981142379,0.9506195102676227,0.9579671446245429,0.3956175034185401,0.7463479712714776,0.0,0.0,0.6319830028328612,0.21955965875580036,0.3087248322147651,0.27354172752945755,0.43567486313561243,0.3087176493481222,0.0,1.0,0.2696355486259988,0.046371453299439216,0.21956939038323756,0.4308055998674259,1.0,0.026733974928306058,0.0004179922967978134,0.9390079532747333,0.0005068624763105678,0.033333217023852266,5,5
0.05046343975283213,0.10486891385767796,0.10025929127052727,0.3111764705882354,0.8234615384615386,1.0,1.0,1.0,0.8113413304252999,0.17185289957567185,0.9682410133575077,0.9682565575692862,0.9646263926106,0.9552214824234008,0.3972418133146477,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22114816345023697,0.3106701682715689,0.29613399552049857,0.4599373154850259,0.310663553220471,0.0,1.0,0.2921457805496004,0.04608898389770495,0.2211585478030171,0.45514004549385584,1.0,0.03951934920490438,0.0005102181370603644,0.9338995029563565,0.00041027533455391114,0.02566065436712464,5,5
0.06127703398558193,0.10720973782771534,0.10587726879861717,0.3211764705882353,0.8234615384615386,0.9967532467532467,0.9904051172707888,1.0,0.8113413304252999,0.1753889674681754,0.9594734358187249,0.9533382451926407,0.9482782676330838,0.9425967396522967,0.4010641871115819,0.7463479712714776,0.0,0.0,0.6319830028328612,0.2235877824268795,0.31368543915961467,0.32456909144025703,0.4893561260289824,0.31367970422261127,0.0,1.0,0.3204053790684076,0.04563819158569456,0.22359916923255688,0.48456576863459594,1.0,0.06228283638238518,0.0005321452003930955,0.9201018768771735,0.00023969301094986983,0.016843448529098366,5,5
0.06436663233779605,0.10252808988764048,0.10371650821089029,0.32882352941176474,0.8165384615384617,0.9884559884559885,0.986496090973703,1.0,0.8113413304252999,0.17751060820367753,0.9609716684532803,0.9525808126963438,0.947451519086347,0.9342897382843623,0.39784992711102757,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22674906404650091,0.3175761112732223,0.378323108384458,0.5420204552405498,0.3175715119673087,0.0,1.0,0.37370882868836486,0.04506407733955306,0.2267617498402371,0.5371201372620997,1.0,0.12403210015513241,0.0005958277791328295,0.8659926839250491,0.0001176594962497211,0.009261728644436217,5,5
0.059217301750772444,0.09971910112359553,0.09809853068280039,0.30000000000000004,0.7946153846153847,0.9909812409812409,0.953091684434968,1.0,0.7993456924754634,0.16053748231966053,0.9590340443716827,0.930523362843687,0.923301416547105,0.946546276611977,0.38409049498357495,0.87317936145082,0.012282451292619392,0.9713843046935594,0.6319830028328612,0.21718839508398324,0.30580682812955917,0.21871652546499173,0.37293038639303766,0.30579879353959905,0.0,1.0,0.2160397583317091,0.0468007560109928,0.21719715234609507,0.3690934289317293,1.0,0.015587301556042257,2.758722971350447e-05,0.970210963793854,0.00021718284987939078,0.01395696457051094,5,5
0.06127703398558193,0.10205992509363301,0.0993949870354365,0.30000000000000004,0.8261538461538463,1.0,0.9950248756218905,1.0,0.7993456924754634,0.16619519094766622,0.9680271003968295,0.9650540380773519,0.9611214444167955,0.9632617420805365,0.3951665270866393,0.7463479712714776,0.0,0.0,0.6319830028328612,0.21927897856607503,0.3083357650034042,0.22261174408413678,0.3775926211898877,0.30832846857365237,0.0,1.0,0.21954784642369915,0.04644651834614376,0.21928859486047383,0.37331650828214163,1.0,0.02197137807931737,0.00043991288299051397,0.9061202210924393,0.0010224584114568338,0.07044602953379568,5,5
0.06436663233779605,0.10767790262172286,0.10069144338807265,0.2994117647058824,0.8496153846153848,1.0,1.0,1.0,0.806979280261723,0.17220650636492218,0.9677474729132236,0.9677373061347719,0.9640544373033434,0.9657022820908091,0.39770990028554226,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22119292710118454,0.3106701682715687,0.2539682539682539,0.41394667900140836,0.3106635532204708,0.0,1.0,0.25024361722861055,0.04611184966919904,0.22120332984759586,0.4091337283674686,1.0,0.020163639851483214,0.0006058100033663371,0.9363079983156478,0.0006480388692533111,0.04227451296024902,5,5
0.05200823892893924,0.10018726591760305,0.09809853068280039,0.3076470588235294,0.8396153846153847,1.0,1.0,1.0,0.8157033805888767,0.17468175388967466,0.9707129266748691,0.9708554404654848,0.9674921373985585,0.9583541046517828,0.39489461088898625,0.7463479712714776,0.0,0.0,0.6319830028328612,0.222700978206756,0.3125182375255324,0.27305482520206437,0.43514261949352884,0.31251216189920206,0.0,1.0,0.2694406548431105,0.04584294209489538,0.22271200061968674,0.4305911718072582,1.0,0.030152828490441173,0.0005886478322100495,0.9351792534087793,0.0005305635537797691,0.03354870671478958,5,5
0.06230690010298662,0.10252808988764048,0.10458081244598103,0.31352941176470595,0.8250000000000001,0.9971139971139971,0.9697938877043355,1.0,0.8157033805888767,0.17751060820367753,0.9557506032197023,0.937205778636056,0.9306495671672771,0.9410930208967857,0.39487343455435236,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22497606052045604,0.3153389748078981,0.30626156393027554,0.4705514239133324,0.31533372251410763,0.0,1.0,0.30237770415123755,0.04541752639525308,0.22498801777726143,0.4659318128495999,1.0,0.04777492874143802,0.0004262720984956803,0.9325491991576513,0.00026385355590869666,0.01898574644650628,5,5
0.06745623069001033,0.10767790262172286,0.1084701815038894,0.31352941176470595,0.798846153846154,0.9805194805194803,0.9516702203269367,1.0,0.8157033805888767,0.17998585572843,0.9464778307282158,0.9169041962211351,0.9085420948877846,0.9335973580645632,0.3946686823573196,0.7463479712714776,0.0,0.0,0.6319830028328612,0.2278935617166739,0.31893784651298507,0.35758106923751104,0.5221201459564346,0.3189336446779528,0.0,1.0,0.35324498148509065,0.04488291016531831,0.2279067177908171,0.5173637757181839,1.0,0.11297720390852636,0.0003418479627532639,0.8766645968820529,0.0001149907375976137,0.009901360509069942,5,5
0.06024716786817713,0.10393258426966293,0.09853068280034577,0.30000000000000004,0.8473076923076924,1.0,1.0,1.0,0.7993456924754634,0.1700848656294201,0.9702179817337016,0.9703353134947529,0.9669181899032923,0.9651756052537088,0.3953649580719065,0.7463479712714776,0.0,0.0,0.6319830028328612,0.2217863479333409,0.3113510358914502,0.22572791897945269,0.3812979372336288,0.31134461957579285,0.0,1.0,0.22286104073280058,0.046031872157541245,0.2217969945196461,0.377279305522592,1.0,0.021656955985059675,0.0005663880694676542,0.9144509200883078,0.0009099010364371192,0.06241583482072809,5,5
0.06385169927909379,0.10908239700374536,0.10198789974070877,0.2994117647058824,0.8496153846153848,1.0,1.0,1.0,0.806979280261723,0.17220650636492218,0.9662685317180539,0.9661806005297784,0.9623409438234496,0.9657022820908091,0.3991114774618074,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22338090176979758,0.3132963719482542,0.2566949070016555,0.4170154079834554,0.3132905234481419,0.0,1.0,0.25316702397193536,0.04575278836347557,0.2233922035670716,0.4124455083073881,1.0,0.019826415933675016,0.0005480194639873437,0.9438931049946684,0.0005228386267753379,0.03520962098089396,5,5
0.05509783728115347,0.10252808988764048,0.09809853068280039,0.3076470588235294,0.8396153846153847,1.0,0.9911158493248045,1.0,0.8157033805888767,0.17468175388967466,0.9685688127133196,0.9632742939854325,0.9591768196705349,0.9548930002672466,0.39286690536257785,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22464759210877322,0.3148526407936971,0.27315220566754306,0.4352491009025018,0.3148472465460207,0.0,1.0,0.269732995517443,0.04552460307420293,0.22465941439609624,0.4309127889678785,1.0,0.03030220969181014,0.0005574948026323646,0.9384472110759544,0.00046405796129148465,0.03022902646831167,5,5
0.0571575695159629,0.10767790262172286,0.10155574762316338,0.31352941176470595,0.8250000000000001,0.9971139971139971,0.9420753375977258,1.0,0.8157033805888767,0.17751060820367753,0.9520492447766293,0.9168055625950113,0.9083468386714729,0.9295439375987982,0.38516414488815376,0.7463479712714776,0.0,0.0,0.6319830028328612,0.22652161630655127,0.3171870440618618,0.30217158438017344,0.46628367600799825,0.3171823311928391,0.0,1.0,0.2983823816020269,0.04516774035189519,0.2265342086407562,0.4617370682910648,1.0,0.05624752887565717,0.0004114107833728292,0.9238568682045235,0.00026881750650713937,0.019215374629939476,5,5
0.054067971163748785,0.07162921348314608,0.046672428694900625,0.2194117647058824,0.4373076923076924,0.523088023088023,0.48720682302771856,0.5720369056068134,0.5256270447110142,0.12376237623762378,0.8556186397868095,0.5441405969397775,0.5095145165527971,0.7512751614158077,0.21613701991973994,0.7463479712714776,0.0,0.0,0.4471671388101983,0.1680657323968454,0.24433420873455902,0.12863959489726368,0.25339902198165287,0.24421093597976273,0.0,1.0,0.12814266224907422,0.05636916642757048,0.16797865954026994,0.25205195877405767,1.0,0.016399267652318014,0.06693194339066878,0.010046902154071414,0.7299708373688698,0.176651049434072,4,6
0.0484037075180227,0.07490636704119855,0.054451166810717405,0.2194117647058824,0.4373076923076924,0.523088023088023,0.4971570717839374,0.5720369056068134,0.5256270447110142,0.12376237623762378,0.8467909731927326,0.5455506592049232,0.5115051755098395,0.7604429307244451,0.22582539270511037,0.1121910203747652,0.012282451292619392,0.9655001916431148,0.4471671388101983,0.1661741656872096,0.24190253866355405,0.13341123770571628,0.26042243355730654,0.24177855613932697,0.0,1.0,0.1328201130383941,0.05677758609236075,0.16608631557543715,0.25894481584034806,1.0,0.019768798413843425,0.07429785279093593,0.03991856257003951,0.8067782749495145,0.05923651127566643,4,6
0.053038105046343986,0.07303370786516858,0.05531547104580814,0.21647058823529416,0.46961538461538477,0.5324675324675324,0.4772565742714997,0.5872959545777148,0.5256270447110142,0.12517680339462517,0.8329472649063552,0.5233668800495999,0.489044231423245,0.7459503366995197,0.22093111251712588,0.037318076386657933,0.027452964367228064,0.8779235953722107,0.4471671388101983,0.16535450694350773,0.2408326038323121,0.13652741260103235,0.26495825977078435,0.24070830900953488,0.0,1.0,0.13564607289027483,0.05696472563762292,0.16526632002943517,0.2630652962343009,1.0,0.020733157629334316,0.07178335107810295,0.03776933835824882,0.8088205400758676,0.06089361285844643,4,6
0.05200823892893924,0.06507490636704119,0.04494382022471913,0.22294117647058828,0.46423076923076934,0.5548340548340548,0.4655294953802417,0.6213626685592619,0.5583424209378408,0.12517680339462517,0.8456758702238569,0.5229642023404564,0.48790349072271744,0.7255558808558018,0.20854636086043687,0.7463479712714776,0.0,0.0,0.4471671388101983,0.17357105654919425,0.2512401517362124,0.11744084136722172,0.23652405957425,0.25111889472660065,0.0,1.0,0.11586435392710975,0.05528947951850306,0.1734862458606868,0.2335010370690106,1.0,0.02747822559670583,0.0612637771610387,0.011026658496015139,0.60938853718699,0.2908428015592499,4,7
0.0484037075180227,0.05758426966292132,0.04624027657735527,0.2194117647058824,0.4373076923076924,0.523088023088023,0.42999289267945984,0.5720369056068134,0.5256270447110142,0.12376237623762378,0.8192857106763771,0.4828876740479439,0.44769249155267854,0.6936646287775494,0.19947189751436945,0.7463479712714776,0.0,0.0,0.4471671388101983,0.17037408499165507,0.2472522128197645,0.12357581069237514,0.2458385820599147,0.24712979178828565,0.0,1.0,0.12268563632820109,0.05590229684314571,0.17028796064989635,0.24389130641521478,1.0,0.028865691700819096,0.051087533611040535,0.008671136385984674,0.554231034101249,0.35714460420090666,4,7
0.04994850669412976,0.07069288389513115,0.060933448573898014,0.2194117647058824,0.4373076923076924,0.523088023088023,0.45735607675906176,0.5720369056068134,0.5256270447110142,0.12376237623762378,0.80913227319209,0.495477420363801,0.46131679611590315,0.7223133447362484,0.21990215334560592,0.7463479712714776,0.0,0.0,0.4471671388101983,0.16871299059297912,0.24511234315728037,0.12445223488168278,0.24715521378393657,0.2449892975287019,0.0,1.0,0.12356265835119856,0.05626394303553693,0.1686261836983675,0.2452117173526847,1.0,0.023622056937815644,0.04554446731943159,0.00984738133953226,0.4970317154903928,0.4239543789128279,4,7
